x,y1,y2
0,0.85337,0.10198
1,0,0.30274
2,0.85311,0.08623
3,0.82759,0.08711
4,0.89602,0.03472
5,0.8,0.16295
6,0,0.27028
7,0.76167,0.2155
8,0.75,0.08359
9,0.81775,0.16535
10,0,0.2311
11,0.86686,0.10572
12,0.86875,0.11109
13,0.89806,0.12283
14,0.29693,0.21263
15,0.84682,0.08597
16,0.86144,0.09713
17,0.84311,0.15743
18,0,0.31108
19,0.87097,0.17828
20,0.83679,0.05238
21,0.7614,0.18857
22,0.8098,0.17858
23,0.87237,0.06009
24,0.86072,0.09037
25,0.88076,0.04818
26,0,0.31054
27,0.85455,0.04823
28,0.84011,0.07721
29,0.84706,0.12324
30,0,0.21887
31,0.89602,0.10972
32,0.67143,0.202
33,0.67699,0.30037
34,0.84305,0.1157
35,0.83908,0.12555
36,0.82555,0.16518
37,0.88602,0.21159
38,0.85369,0.19471
39,0.86445,0.04581
40,0.85457,0.08424
41,0.82576,0.14181
42,0.8693,0.11598
43,0.79434,0.07618
44,0.84507,0.09376
45,0.61635,0.20702
46,0.85873,0.10706
47,0.88299,0.10336
48,0.88364,0.1239
49,0.84514,0.08734
50,0.84762,0.16272
51,0.86582,0.05536
52,0.823,0.24549
53,0.85269,0.08695
54,0.8352,0.22664
55,0.83587,0.17143
56,0.86088,0.1159
57,0.8457,0.18302
58,0.84928,0.05508
59,0.87906,0.06989
60,0.83788,0.03354
61,0,0.20828
62,0.8292,0.15902
63,0.91066,0.03058
64,0.85346,0.05561
65,0.81081,0.14447
66,0.81779,0.16999
67,0,0.30146
68,0.84568,0.15076
69,0,0.25356
70,0.33542,0.05599
71,0.89205,0.06343
72,0.83768,0.16495
73,0.88418,0.048
74,0.83832,0.0509
75,0,0.21371
76,0,0.26893
77,0.82944,0.1708
78,0,0.29743
79,0.87467,0.13744
80,0.85793,0.0377
81,0.87308,0.07051
82,0.77356,0.1085
83,0.86085,0.05309
84,0.85192,0.06628
85,0.86832,0.1269
86,0.86538,0.12261
87,0.84485,0.14565
88,0.85442,0.07665
89,0.85046,0.17771
90,0.56992,0.28612
91,0.83333,0.06235
92,0.00288,0.30139
93,0.76519,0.12454
94,0.88821,0.04332
95,0.794,0.11241
96,0,0.26801
97,0.82031,0.11182
98,0,0.239
99,0.84553,0.10536
100,0.8792,0.05146
101,0.75691,0.2088
102,0.85846,0.12551
103,0.80364,0.19308
104,0.85299,0.10746
105,0.85948,0.05228
106,0.86769,0.14947
107,0.83652,0.12053
108,0.82445,0.07225
109,0,0.33111
110,0,0.27914
111,0.83232,0.13098
112,0.86154,0.04
113,0.80229,0.05712
114,0.5868,0.30195
115,0.68515,0.08282
116,0.18067,0.07492
117,0.81535,0.07917
118,0.7012,0.15596
119,0.84247,0.07258
120,0.83519,0.08844
121,0.83737,0.09963
122,0.85405,0.1837
123,0.84713,0.06921
124,0,0.27652
125,0.66405,0.16992
126,0.8637,0.06822
127,0.05079,0.05914
128,0.86341,0.12062
129,0,0.23168
130,0,0.26802
131,0,0.34767
132,0.84555,0.06097
133,0.85146,0.10108
134,0.87216,0.05855
135,0.82371,0.14537
136,0.86202,0.05286
137,0.8646,0.10219
138,0.82849,0.12312
139,0.82934,0.20243
140,0.2118,0.14184
141,0.85558,0.08264
142,0.83135,0.18676
143,0.90812,0.05577
144,0.86562,0.20301
